Patient_Week,FVC,Confidence
ID00285637202278913507108_22,2000,100
ID00051637202185848464638_22,2000,100
ID00168637202237852027833_22,2000,100
ID00127637202219096738943_22,2000,100
ID00224637202259281193413_23,2000,100
ID00285637202278913507108_23,2000,100
ID00051637202185848464638_23,2000,100
ID00168637202237852027833_23,2000,100
ID00127637202219096738943_23,2000,100
ID00224637202259281193413_24,2000,100
ID00285637202278913507108_24,2000,100
ID00051637202185848464638_24,2000,100
ID00168637202237852027833_24,2000,100
ID00127637202219096738943_24,2000,100
ID00224637202259281193413_25,2000,100
ID00285637202278913507108_25,2000,100
ID00051637202185848464638_25,2000,100
ID00168637202237852027833_25,2000,100
ID00127637202219096738943_25,2000,100
ID00224637202259281193413_26,2000,100
ID00285637202278913507108_26,2000,100
ID00051637202185848464638_26,2000,100
ID00168637202237852027833_26,2000,100
ID00127637202219096738943_26,2000,100
ID00224637202259281193413_27,2000,100
ID00285637202278913507108_27,2000,100
ID00051637202185848464638_27,2000,100
ID00168637202237852027833_27,2000,100
ID00127637202219096738943_27,2000,100
ID00224637202259281193413_28,2000,100
ID00285637202278913507108_28,2000,100
ID00051637202185848464638_28,2000,100
ID00168637202237852027833_28,2000,100
ID00127637202219096738943_28,2000,100
ID00224637202259281193413_29,2000,100
ID00285637202278913507108_29,2000,100
ID00051637202185848464638_29,2000,100
ID00168637202237852027833_29,2000,100
ID00127637202219096738943_29,2000,100
ID00224637202259281193413_30,2000,100
ID00285637202278913507108_30,2000,100
ID00051637202185848464638_30,2000,100
ID00168637202237852027833_30,2000,100
ID00127637202219096738943_30,2000,100
ID00224637202259281193413_31,2000,100
ID00285637202278913507108_31,2000,100
ID00051637202185848464638_31,2000,100
ID00168637202237852027833_31,2000,100
ID00127637202219096738943_31,2000,100
ID00224637202259281193413_32,2000,100
ID00285637202278913507108_32,2000,100
ID00051637202185848464638_32,2000,100
ID00168637202237852027833_32,2000,100
ID00127637202219096738943_32,2000,100
ID00224637202259281193413_33,2000,100
ID00285637202278913507108_33,2000,100
ID00051637202185848464638_33,2000,100
ID00168637202237852027833_33,2000,100
ID00127637202219096738943_33,2000,100
ID00224637202259281193413_34,2000,100
ID00285637202278913507108_34,2000,100
ID00051637202185848464638_34,2000,100
ID00168637202237852027833_34,2000,100
ID00127637202219096738943_34,2000,100
ID00224637202259281193413_35,2000,100
ID00285637202278913507108_35,2000,100
ID00051637202185848464638_35,2000,100
ID00168637202237852027833_35,2000,100
ID00127637202219096738943_35,2000,100
ID00224637202259281193413_36,2000,100
ID00285637202278913507108_36,2000,100
ID00051637202185848464638_36,2000,100
ID00168637202237852027833_36,2000,100
ID00127637202219096738943_36,2000,100
ID00224637202259281193413_37,2000,100
ID00285637202278913507108_37,2000,100
ID00051637202185848464638_37,2000,100
ID00168637202237852027833_37,2000,100
ID00127637202219096738943_37,2000,100
ID00224637202259281193413_38,2000,100
ID00285637202278913507108_38,2000,100
ID00051637202185848464638_38,2000,100
ID00168637202237852027833_38,2000,100
ID00127637202219096738943_38,2000,100
ID00224637202259281193413_39,2000,100
ID00285637202278913507108_39,2000,100
ID00051637202185848464638_39,2000,100
ID00168637202237852027833_39,2000,100
ID00127637202219096738943_39,2000,100
ID00224637202259281193413_40,2000,100
ID00285637202278913507108_40,2000,100
ID00051637202185848464638_40,2000,100
ID00168637202237852027833_40,2000,100
ID00127637202219096738943_40,2000,100
ID00224637202259281193413_41,2000,100
ID00285637202278913507108_41,2000,100
ID00051637202185848464638_41,2000,100
ID00168637202237852027833_41,2000,100
ID00127637202219096738943_41,2000,100
ID00224637202259281193413_42,2000,100
ID00285637202278913507108_42,2000,100
ID00051637202185848464638_42,2000,100
ID00168637202237852027833_42,2000,100
ID00127637202219096738943_42,2000,100
ID00224637202259281193413_43,2000,100
ID00285637202278913507108_43,2000,100
ID00051637202185848464638_43,2000,100
ID00168637202237852027833_43,2000,100
ID00127637202219096738943_43,2000,100
ID00224637202259281193413_44,2000,100
ID00285637202278913507108_44,2000,100
ID00051637202185848464638_44,2000,100
ID00168637202237852027833_44,2000,100
ID00127637202219096738943_44,2000,100
ID00224637202259281193413_45,2000,100
ID00285637202278913507108_45,2000,100
ID00051637202185848464638_45,2000,100
ID00168637202237852027833_45,2000,100
ID00127637202219096738943_45,2000,100
ID00224637202259281193413_46,2000,100
ID00285637202278913507108_46,2000,100
ID00051637202185848464638_46,2000,100
ID00168637202237852027833_46,2000,100
ID00127637202219096738943_46,2000,100
ID00224637202259281193413_47,2000,100
ID00285637202278913507108_47,2000,100
ID00051637202185848464638_47,2000,100
ID00168637202237852027833_47,2000,100
ID00127637202219096738943_47,2000,100
ID00224637202259281193413_48,2000,100
ID00285637202278913507108_48,2000,100
ID00051637202185848464638_48,2000,100
ID00168637202237852027833_48,2000,100
ID00127637202219096738943_48,2000,100
ID00224637202259281193413_49,2000,100
ID00285637202278913507108_49,2000,100
ID00051637202185848464638_49,2000,100
ID00168637202237852027833_49,2000,100
ID00127637202219096738943_49,2000,100
ID00224637202259281193413_50,2000,100
ID00285637202278913507108_50,2000,100
ID00051637202185848464638_50,2000,100
ID00168637202237852027833_50,2000,100
ID00127637202219096738943_50,2000,100
ID00224637202259281193413_51,2000,100
ID00285637202278913507108_51,2000,100
ID00051637202185848464638_51,2000,100
ID00168637202237852027833_51,2000,100
ID00127637202219096738943_51,2000,100
ID00224637202259281193413_52,2000,100
ID00285637202278913507108_52,2000,100
ID00051637202185848464638_52,2000,100
ID00168637202237852027833_52,2000,100
ID00127637202219096738943_52,2000,100
ID00224637202259281193413_53,2000,100
ID00285637202278913507108_53,2000,100
ID00051637202185848464638_53,2000,100
ID00168637202237852027833_53,2000,100
ID00127637202219096738943_53,2000,100
ID00224637202259281193413_54,2000,100
ID00285637202278913507108_54,2000,100
ID00051637202185848464638_54,2000,100
ID00168637202237852027833_54,2000,100
ID00127637202219096738943_54,2000,100
ID00224637202259281193413_55,2000,100
ID00285637202278913507108_55,2000,100
ID00051637202185848464638_55,2000,100
ID00168637202237852027833_55,2000,100
ID00127637202219096738943_55,2000,100
ID00224637202259281193413_56,2000,100
ID00285637202278913507108_56,2000,100
ID00051637202185848464638_56,2000,100
ID00168637202237852027833_56,2000,100
ID00127637202219096738943_56,2000,100
ID00224637202259281193413_57,2000,100
ID00285637202278913507108_57,2000,100
ID00051637202185848464638_57,2000,100
ID00168637202237852027833_57,2000,100
ID00127637202219096738943_57,2000,100
ID00224637202259281193413_58,2000,100
ID00285637202278913507108_58,2000,100
ID00051637202185848464638_58,2000,100
ID00168637202237852027833_58,2000,100
ID00127637202219096738943_58,2000,100
ID00224637202259281193413_59,2000,100
ID00285637202278913507108_59,2000,100
ID00051637202185848464638_59,2000,100
ID00168637202237852027833_59,2000,100
ID00127637202219096738943_59,2000,100
ID00224637202259281193413_60,2000,100
ID00285637202278913507108_60,2000,100
ID00051637202185848464638_60,2000,100
ID00168637202237852027833_60,2000,100
ID00127637202219096738943_60,2000,100
ID00224637202259281193413_61,2000,100
ID00285637202278913507108_61,2000,100
ID00051637202185848464638_61,2000,100
ID00168637202237852027833_61,2000,100
ID00127637202219096738943_61,2000,100
ID00224637202259281193413_62,2000,100
ID00285637202278913507108_62,2000,100
ID00051637202185848464638_62,2000,100
ID00168637202237852027833_62,2000,100
ID00127637202219096738943_62,2000,100
ID00224637202259281193413_63,2000,100
ID00285637202278913507108_63,2000,100
ID00051637202185848464638_63,2000,100
ID00168637202237852027833_63,2000,100
ID00127637202219096738943_63,2000,100
ID00224637202259281193413_64,2000,100
ID00285637202278913507108_64,2000,100
ID00051637202185848464638_64,2000,100
ID00168637202237852027833_64,2000,100
ID00127637202219096738943_64,2000,100
ID00224637202259281193413_65,2000,100
ID00285637202278913507108_65,2000,100
ID00051637202185848464638_65,2000,100
ID00168637202237852027833_65,2000,100
ID00127637202219096738943_65,2000,100
ID00224637202259281193413_66,2000,100
ID00285637202278913507108_66,2000,100
ID00051637202185848464638_66,2000,100
ID00168637202237852027833_66,2000,100
ID00127637202219096738943_66,2000,100
ID00224637202259281193413_67,2000,100
ID00285637202278913507108_67,2000,100
ID00051637202185848464638_67,2000,100
ID00168637202237852027833_67,2000,100
ID00127637202219096738943_67,2000,100
ID00224637202259281193413_68,2000,100
ID00285637202278913507108_68,2000,100
ID00051637202185848464638_68,2000,100
ID00168637202237852027833_68,2000,100
ID00127637202219096738943_68,2000,100
ID00224637202259281193413_69,2000,100
ID00285637202278913507108_69,2000,100
ID00051637202185848464638_69,2000,100
ID00168637202237852027833_69,2000,100
ID00127637202219096738943_69,2000,100
ID00224637202259281193413_70,2000,100
ID00285637202278913507108_70,2000,100
ID00051637202185848464638_70,2000,100
ID00168637202237852027833_70,2000,100
ID00127637202219096738943_70,2000,100
ID00224637202259281193413_71,2000,100
ID00285637202278913507108_71,2000,100
ID00051637202185848464638_71,2000,100
ID00168637202237852027833_71,2000,100
ID00127637202219096738943_71,2000,100
ID00224637202259281193413_72,2000,100
ID00285637202278913507108_72,2000,100
ID00051637202185848464638_72,2000,100
ID00168637202237852027833_72,2000,100
ID00127637202219096738943_72,2000,100
ID00224637202259281193413_73,2000,100
ID00285637202278913507108_73,2000,100
ID00051637202185848464638_73,2000,100
ID00168637202237852027833_73,2000,100
ID00127637202219096738943_73,2000,100
ID00224637202259281193413_74,2000,100
ID00285637202278913507108_74,2000,100
ID00051637202185848464638_74,2000,100
ID00168637202237852027833_74,2000,100
ID00127637202219096738943_74,2000,100
ID00224637202259281193413_75,2000,100
ID00285637202278913507108_75,2000,100
ID00051637202185848464638_75,2000,100
ID00168637202237852027833_75,2000,100
ID00127637202219096738943_75,2000,100
ID00224637202259281193413_76,2000,100
ID00285637202278913507108_76,2000,100
ID00051637202185848464638_76,2000,100
ID00168637202237852027833_76,2000,100
ID00127637202219096738943_76,2000,100
ID00224637202259281193413_77,2000,100
ID00285637202278913507108_77,2000,100
ID00051637202185848464638_77,2000,100
ID00168637202237852027833_77,2000,100
ID00127637202219096738943_77,2000,100
ID00224637202259281193413_78,2000,100
ID00285637202278913507108_78,2000,100
ID00051637202185848464638_78,2000,100
ID00168637202237852027833_78,2000,100
ID00127637202219096738943_78,2000,100
ID00224637202259281193413_79,2000,100
ID00285637202278913507108_79,2000,100
ID00051637202185848464638_79,2000,100
ID00168637202237852027833_79,2000,100
ID00127637202219096738943_79,2000,100
ID00224637202259281193413_80,2000,100
ID00285637202278913507108_80,2000,100
ID00051637202185848464638_80,2000,100
ID00168637202237852027833_80,2000,100
ID00127637202219096738943_80,2000,100
ID00224637202259281193413_81,2000,100
ID00285637202278913507108_81,2000,100
ID00051637202185848464638_81,2000,100
ID00168637202237852027833_81,2000,100
ID00127637202219096738943_81,2000,100
ID00224637202259281193413_82,2000,100
ID00285637202278913507108_82,2000,100
ID00051637202185848464638_82,2000,100
ID00168637202237852027833_82,2000,100
ID00127637202219096738943_82,2000,100
ID00224637202259281193413_83,2000,100
ID00285637202278913507108_83,2000,100
ID00051637202185848464638_83,2000,100
ID00168637202237852027833_83,2000,100
ID00127637202219096738943_83,2000,100
ID00224637202259281193413_84,2000,100
ID00285637202278913507108_84,2000,100
ID00051637202185848464638_84,2000,100
ID00168637202237852027833_84,2000,100
ID00127637202219096738943_84,2000,100
ID00224637202259281193413_85,2000,100
ID00285637202278913507108_85,2000,100
ID00051637202185848464638_85,2000,100
ID00168637202237852027833_85,2000,100
ID00127637202219096738943_85,2000,100
ID00224637202259281193413_86,2000,100
ID00285637202278913507108_86,2000,100
ID00051637202185848464638_86,2000,100
ID00168637202237852027833_86,2000,100
ID00127637202219096738943_86,2000,100
ID00224637202259281193413_87,2000,100
ID00285637202278913507108_87,2000,100
ID00051637202185848464638_87,2000,100
ID00168637202237852027833_87,2000,100
ID00127637202219096738943_87,2000,100
ID00224637202259281193413_88,2000,100
ID00285637202278913507108_88,2000,100
ID00051637202185848464638_88,2000,100
ID00168637202237852027833_88,2000,100
ID00127637202219096738943_88,2000,100
ID00224637202259281193413_89,2000,100
ID00285637202278913507108_89,2000,100
ID00051637202185848464638_89,2000,100
ID00168637202237852027833_89,2000,100
ID00127637202219096738943_89,2000,100
ID00224637202259281193413_90,2000,100
ID00285637202278913507108_90,2000,100
ID00051637202185848464638_90,2000,100
ID00168637202237852027833_90,2000,100
ID00127637202219096738943_90,2000,100
ID00224637202259281193413_91,2000,100
ID00285637202278913507108_91,2000,100
ID00051637202185848464638_91,2000,100
ID00168637202237852027833_91,2000,100
ID00127637202219096738943_91,2000,100
ID00224637202259281193413_92,2000,100
ID00285637202278913507108_92,2000,100
ID00051637202185848464638_92,2000,100
ID00168637202237852027833_92,2000,100
ID00127637202219096738943_92,2000,100
ID00224637202259281193413_93,2000,100
ID00285637202278913507108_93,2000,100
ID00051637202185848464638_93,2000,100
ID00168637202237852027833_93,2000,100
ID00127637202219096738943_93,2000,100
ID00224637202259281193413_94,2000,100
ID00285637202278913507108_94,2000,100
ID00051637202185848464638_94,2000,100
ID00168637202237852027833_94,2000,100
ID00127637202219096738943_94,2000,100
ID00224637202259281193413_95,2000,100
ID00285637202278913507108_95,2000,100
ID00051637202185848464638_95,2000,100
ID00168637202237852027833_95,2000,100
ID00127637202219096738943_95,2000,100
ID00224637202259281193413_96,2000,100
ID00285637202278913507108_96,2000,100
ID00051637202185848464638_96,2000,100
ID00168637202237852027833_96,2000,100
ID00127637202219096738943_96,2000,100
ID00224637202259281193413_97,2000,100
ID00285637202278913507108_97,2000,100
ID00051637202185848464638_97,2000,100
ID00168637202237852027833_97,2000,100
ID00127637202219096738943_97,2000,100
ID00224637202259281193413_98,2000,100
ID00285637202278913507108_98,2000,100
ID00051637202185848464638_98,2000,100
ID00168637202237852027833_98,2000,100
ID00127637202219096738943_98,2000,100
ID00224637202259281193413_99,2000,100
ID00285637202278913507108_99,2000,100
ID00051637202185848464638_99,2000,100
ID00168637202237852027833_99,2000,100
ID00127637202219096738943_99,2000,100
ID00224637202259281193413_100,2000,100
ID00285637202278913507108_100,2000,100
ID00051637202185848464638_100,2000,100
ID00168637202237852027833_100,2000,100
ID00127637202219096738943_100,2000,100
ID00224637202259281193413_101,2000,100
ID00285637202278913507108_101,2000,100
ID00051637202185848464638_101,2000,100
ID00168637202237852027833_101,2000,100
ID00127637202219096738943_101,2000,100
ID00224637202259281193413_102,2000,100
ID00285637202278913507108_102,2000,100
ID00051637202185848464638_102,2000,100
ID00168637202237852027833_102,2000,100
ID00127637202219096738943_102,2000,100
ID00224637202259281193413_103,2000,100
ID00285637202278913507108_103,2000,100
ID00051637202185848464638_103,2000,100
ID00168637202237852027833_103,2000,100
ID00127637202219096738943_103,2000,100
ID00224637202259281193413_104,2000,100
ID00285637202278913507108_104,2000,100
ID00051637202185848464638_104,2000,100
ID00168637202237852027833_104,2000,100
ID00127637202219096738943_104,2000,100
ID00224637202259281193413_105,2000,100
ID00285637202278913507108_105,2000,100
ID00051637202185848464638_105,2000,100
ID00168637202237852027833_105,2000,100
ID00127637202219096738943_105,2000,100
ID00224637202259281193413_106,2000,100
ID00285637202278913507108_106,2000,100
ID00051637202185848464638_106,2000,100
ID00168637202237852027833_106,2000,100
ID00127637202219096738943_106,2000,100
ID00224637202259281193413_107,2000,100
ID00285637202278913507108_107,2000,100
ID00051637202185848464638_107,2000,100
ID00168637202237852027833_107,2000,100
ID00127637202219096738943_107,2000,100
ID00224637202259281193413_108,2000,100
ID00285637202278913507108_108,2000,100
ID00051637202185848464638_108,2000,100
ID00168637202237852027833_108,2000,100
ID00127637202219096738943_108,2000,100
ID00224637202259281193413_109,2000,100
ID00285637202278913507108_109,2000,100
ID00051637202185848464638_109,2000,100
ID00168637202237852027833_109,2000,100
ID00127637202219096738943_109,2000,100
ID00224637202259281193413_110,2000,100
ID00285637202278913507108_110,2000,100
ID00051637202185848464638_110,2000,100
ID00168637202237852027833_110,2000,100
ID00127637202219096738943_110,2000,100
ID00224637202259281193413_111,2000,100
ID00285637202278913507108_111,2000,100
ID00051637202185848464638_111,2000,100
ID00168637202237852027833_111,2000,100
ID00127637202219096738943_111,2000,100
ID00224637202259281193413_112,2000,100
ID00285637202278913507108_112,2000,100
ID00051637202185848464638_112,2000,100
ID00168637202237852027833_112,2000,100
ID00127637202219096738943_112,2000,100
ID00224637202259281193413_113,2000,100
ID00285637202278913507108_113,2000,100
ID00051637202185848464638_113,2000,100
ID00168637202237852027833_113,2000,100
ID00127637202219096738943_113,2000,100
ID00224637202259281193413_114,2000,100
ID00285637202278913507108_114,2000,100
ID00051637202185848464638_114,2000,100
ID00168637202237852027833_114,2000,100
ID00127637202219096738943_114,2000,100
ID00224637202259281193413_115,2000,100
ID00285637202278913507108_115,2000,100
ID00051637202185848464638_115,2000,100
ID00168637202237852027833_115,2000,100
ID00127637202219096738943_115,2000,100
ID00224637202259281193413_116,2000,100
ID00285637202278913507108_116,2000,100
ID00051637202185848464638_116,2000,100
ID00168637202237852027833_116,2000,100
ID00127637202219096738943_116,2000,100
ID00224637202259281193413_117,2000,100
ID00285637202278913507108_117,2000,100
ID00051637202185848464638_117,2000,100
ID00168637202237852027833_117,2000,100
ID00127637202219096738943_117,2000,100
ID00224637202259281193413_118,2000,100
ID00285637202278913507108_118,2000,100
ID00051637202185848464638_118,2000,100
ID00168637202237852027833_118,2000,100
ID00127637202219096738943_118,2000,100
ID00224637202259281193413_119,2000,100
ID00285637202278913507108_119,2000,100
ID00051637202185848464638_119,2000,100
ID00168637202237852027833_119,2000,100
ID00127637202219096738943_119,2000,100
ID00224637202259281193413_120,2000,100
ID00285637202278913507108_120,2000,100
ID00051637202185848464638_120,2000,100
ID00168637202237852027833_120,2000,100
ID00127637202219096738943_120,2000,100
ID00224637202259281193413_121,2000,100
ID00285637202278913507108_121,2000,100
ID00051637202185848464638_121,2000,100
ID00168637202237852027833_121,2000,100
ID00127637202219096738943_121,2000,100
ID00224637202259281193413_122,2000,100
ID00285637202278913507108_122,2000,100
ID00051637202185848464638_122,2000,100
ID00168637202237852027833_122,2000,100
ID00127637202219096738943_122,2000,100
ID00224637202259281193413_123,2000,100
ID00285637202278913507108_123,2000,100
ID00051637202185848464638_123,2000,100
ID00168637202237852027833_123,2000,100
ID00127637202219096738943_123,2000,100
ID00224637202259281193413_124,2000,100
ID00285637202278913507108_124,2000,100
ID00051637202185848464638_124,2000,100
ID00168637202237852027833_124,2000,100
ID00127637202219096738943_124,2000,100
ID00224637202259281193413_125,2000,100
ID00285637202278913507108_125,2000,100
ID00051637202185848464638_125,2000,100
ID00168637202237852027833_125,2000,100
ID00127637202219096738943_125,2000,100
ID00224637202259281193413_126,2000,100
ID00285637202278913507108_126,2000,100
ID00051637202185848464638_126,2000,100
ID00168637202237852027833_126,2000,100
ID00127637202219096738943_126,2000,100
ID00224637202259281193413_127,2000,100
ID00285637202278913507108_127,2000,100
ID00051637202185848464638_127,2000,100
ID00168637202237852027833_127,2000,100
ID00127637202219096738943_127,2000,100
ID00224637202259281193413_128,2000,100
ID00285637202278913507108_128,2000,100
ID00051637202185848464638_128,2000,100
ID00168637202237852027833_128,2000,100
ID00127637202219096738943_128,2000,100
ID00224637202259281193413_129,2000,100
ID00285637202278913507108_129,2000,100
ID00051637202185848464638_129,2000,100
ID00168637202237852027833_129,2000,100
ID00127637202219096738943_129,2000,100
ID00224637202259281193413_130,2000,100
ID00285637202278913507108_130,2000,100
ID00051637202185848464638_130,2000,100
ID00168637202237852027833_130,2000,100
ID00127637202219096738943_130,2000,100
ID00224637202259281193413_131,2000,100
ID00285637202278913507108_131,2000,100
ID00051637202185848464638_131,2000,100
ID00168637202237852027833_131,2000,100
ID00127637202219096738943_131,2000,100
ID00224637202259281193413_132,2000,100
ID00285637202278913507108_132,2000,100
ID00051637202185848464638_132,2000,100
ID00168637202237852027833_132,2000,100
ID00127637202219096738943_132,2000,100
ID00224637202259281193413_133,2000,100
ID00285637202278913507108_133,2000,100
ID00051637202185848464638_133,2000,100
ID00168637202237852027833_133,2000,100
ID00127637202219096738943_133,2000,100
